route_id,trip_id,service_id,trip_headsign,shape_id,arrival_time,departure_time,stop_id,stop_sequence_x,direction_id,stop_name,stop_desc,stop_lat,stop_lon,stop_sequence_y
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:00:00,04:00:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:01:00,04:01:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:02:00,04:02:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:04:00,04:04:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:04:00,04:04:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:05:00,04:05:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:06:00,04:06:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:08:00,04:08:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:09:00,04:09:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:10:00,04:10:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:11:00,04:11:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:13:00,04:13:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:15:00,04:15:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:16:00,04:16:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:17:00,04:17:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:18:00,04:18:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:19:00,04:19:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:20:00,04:20:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:22:00,04:22:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541549-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:24:00,04:24:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:30:00,04:30:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:31:00,04:31:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:32:00,04:32:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:34:00,04:34:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:34:00,04:34:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:35:00,04:35:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:36:00,04:36:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:38:00,04:38:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:39:00,04:39:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:40:00,04:40:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:41:00,04:41:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:43:00,04:43:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:45:00,04:45:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:46:00,04:46:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:47:00,04:47:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:48:00,04:48:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:49:00,04:49:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:50:00,04:50:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:52:00,04:52:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9541550-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:54:00,04:54:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:50:00,04:50:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:51:00,04:51:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:52:00,04:52:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:54:00,04:54:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:54:00,04:54:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:55:00,04:55:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:56:00,04:56:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:58:00,04:58:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9541551-AUG16-MVS-BUS-Weekday-01,AUG16-MVS-BUS-Weekday-01,Northbound A LINE/Rosedale/Rapid,9210001,04:59:00,04:59:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
